ID,DTNumber,DDate,Whether to heavy overload
35503,MPB_118,2018-08-22,0
35504,MPB_118,2018-08-23,0
35505,MPB_373,2018-07-24,0
35506,MPB_373,2018-07-28,0
35507,MPB_373,2018-07-29,0
35508,MPB_373,2018-07-30,0
35509,MPB_373,2018-07-31,0
35510,MPB_248,2018-07-04,0
35511,MPB_248,2018-07-05,0
35512,MPB_248,2018-07-06,0
35513,MPB_248,2018-07-07,0
35514,MPB_248,2018-07-08,0
35515,MPB_248,2018-07-09,0
35516,MPB_248,2018-07-10,0
35517,MPB_248,2018-07-21,0
35518,MPB_248,2018-07-22,0
35519,MPB_248,2018-07-23,0
35520,MPB_248,2018-07-24,0
35521,MPB_248,2018-07-25,0
35522,MPB_248,2018-07-26,0
35523,MPB_248,2018-07-27,0
35524,MPB_248,2018-07-28,0
35525,MPB_248,2018-07-29,0
35526,MPB_248,2018-07-30,0
35527,MPB_248,2018-07-31,0
35528,MPB_248,2018-08-20,0
35529,MPB_248,2018-08-21,0
35530,MPB_248,2018-08-22,0
35531,MPB_248,2018-08-23,0
35532,MPB_248,2018-08-24,0
35533,MPB_124,2018-07-01,0
35534,MPB_124,2018-07-01,0
35535,MPB_124,2018-07-02,0
35536,MPB_124,2018-07-02,0
35537,MPB_124,2018-07-03,0
35538,MPB_124,2018-07-03,0
35539,MPB_124,2018-07-04,0
35540,MPB_124,2018-07-04,0
35541,MPB_124,2018-07-05,0
35542,MPB_124,2018-07-05,0
35543,MPB_124,2018-07-06,0
35544,MPB_124,2018-07-06,0
35545,MPB_124,2018-07-07,0
35546,MPB_124,2018-07-07,0
35547,MPB_124,2018-07-08,0
35548,MPB_124,2018-07-09,0
35549,MPB_124,2018-07-10,0
35550,MPB_124,2018-07-21,0
35551,MPB_124,2018-07-24,0
35552,MPB_124,2018-07-25,0
35553,MPB_124,2018-07-26,0
35554,MPB_124,2018-07-27,0
35555,MPB_124,2018-07-28,0
35556,MPB_124,2018-07-29,0
35557,MPB_124,2018-07-30,0
35558,MPB_124,2018-07-31,0
35559,MPB_124,2018-08-09,0
35560,MPB_124,2018-08-24,0
35561,MPB_313,2018-07-04,0
35562,MPB_313,2018-07-11,0
35563,MPB_313,2018-07-12,0
35564,MPB_199,2018-07-09,0
35565,MPB_199,2018-07-10,0
35566,MPB_298,2018-07-01,0
35567,MPB_298,2018-07-02,0
35568,MPB_298,2018-07-03,0
35569,MPB_298,2018-07-04,0
35570,MPB_298,2018-07-05,0
35571,MPB_298,2018-07-06,0
35572,MPB_298,2018-07-07,0
35573,MPB_298,2018-07-08,0
35574,MPB_298,2018-07-09,0
35575,MPB_298,2018-07-14,0
35576,MPB_298,2018-07-15,0
35577,MPB_298,2018-07-16,0
35578,MPB_298,2018-07-17,0
35579,MPB_298,2018-07-18,0
35580,MPB_298,2018-07-19,0
35581,MPB_298,2018-07-20,0
35582,MPB_208,2018-07-03,0
35583,MPB_208,2018-07-04,0
35584,MPB_208,2018-07-05,0
35585,MPB_208,2018-07-06,0
35586,MPB_208,2018-07-07,0
35587,MPB_208,2018-07-08,0
35588,MPB_208,2018-07-10,0
35589,MPB_208,2018-07-11,0
35590,MPB_208,2018-07-12,0
35591,MPB_208,2018-07-13,0
35592,MPB_208,2018-07-14,0
35593,MPB_103,2018-08-07,0
35594,MPB_310,2018-07-14,0
35595,MPB_310,2018-07-15,0
35596,MPB_310,2018-07-16,0
35597,MPB_132,2018-07-14,0
35598,MPB_360,2018-07-01,0
35599,MPB_360,2018-07-02,0
35600,MPB_360,2018-07-03,0
35601,MPB_360,2018-07-04,0
35602,MPB_317,2018-08-24,0
35603,MPB_317,2018-08-25,0
35604,MPB_230,2018-07-21,0
35605,MPB_230,2018-07-22,0
35606,MPB_230,2018-08-20,0
35607,MPB_230,2018-08-21,0
35608,MPB_230,2018-08-22,0
35609,MPB_230,2018-08-23,0
35610,MPB_230,2018-08-24,0
35611,MPB_230,2018-08-25,0
35612,MPB_230,2018-08-26,0
35613,MPB_230,2018-08-27,0
35614,MPB_230,2018-08-28,0
35615,MPB_230,2018-08-29,0
35616,MPB_230,2018-08-30,0
35617,MPB_230,2018-08-31,0
35618,MPB_339,2018-07-04,0
35619,MPB_339,2018-07-05,0
35620,MPB_134,2018-08-08,0
35621,MPB_179,2018-07-07,0
35622,MPB_179,2018-07-11,0
35623,MPB_179,2018-07-12,0
35624,MPB_179,2018-07-13,0
35625,MPB_179,2018-07-14,0
35626,MPB_179,2018-07-15,0
35627,MPB_179,2018-07-16,0
35628,MPB_179,2018-07-17,0
35629,MPB_164,2018-07-09,0
35630,MPB_164,2018-07-10,0
35631,MPB_167,2018-07-01,0
35632,MPB_167,2018-07-02,0
35633,MPB_167,2018-07-03,0
35634,MPB_154,2018-08-10,0
35635,MPB_345,2018-07-05,0
35636,MPB_345,2018-07-06,0
35637,MPB_345,2018-07-07,0
35638,MPB_345,2018-07-08,0
35639,MPB_345,2018-07-09,0
35640,MPB_345,2018-07-10,0
35641,MPB_345,2018-07-19,0
35642,MPB_345,2018-07-20,0
35643,MPB_345,2018-08-07,0
35644,MPB_241,2018-07-01,0
35645,MPB_241,2018-07-03,0
35646,MPB_241,2018-07-04,0
35647,MPB_241,2018-07-05,0
35648,MPB_241,2018-07-06,0
35649,MPB_241,2018-07-07,0
35650,MPB_241,2018-07-08,0
35651,MPB_241,2018-07-09,0
35652,MPB_241,2018-07-10,0
35653,MPB_241,2018-07-14,0
35654,MPB_241,2018-07-15,0
35655,MPB_241,2018-07-16,0
35656,MPB_241,2018-07-17,0
35657,MPB_241,2018-07-18,0
35658,MPB_241,2018-07-19,0
35659,MPB_241,2018-07-20,0
35660,MPB_346,2018-08-02,0
35661,MPB_338,2018-07-08,0
35662,MPB_338,2018-08-06,0
35663,MPB_338,2018-08-14,0
35664,MPB_116,2018-08-07,0
35665,MPB_274,2018-07-06,0
35666,MPB_274,2018-07-07,0
35667,MPB_274,2018-07-08,0
35668,MPB_274,2018-07-09,0
35669,MPB_274,2018-07-10,0
35670,MPB_274,2018-08-09,0
35671,MPB_188,2018-07-01,0
35672,MPB_188,2018-07-02,0
35673,MPB_188,2018-07-03,0
35674,MPB_188,2018-07-04,0
35675,MPB_227,2018-07-10,0
35676,MPB_257,2018-07-01,0
35677,MPB_257,2018-07-02,0
35678,MPB_257,2018-07-03,0
35679,MPB_257,2018-07-04,0
35680,MPB_285,2018-07-21,0
35681,MPB_285,2018-07-22,0
35682,MPB_285,2018-07-23,0
35683,MPB_285,2018-07-24,0
35684,MPB_285,2018-07-25,0
35685,MPB_285,2018-07-26,0
35686,MPB_285,2018-07-27,0
35687,MPB_285,2018-07-28,0
35688,MPB_285,2018-07-29,0
35689,MPB_285,2018-07-30,0
35690,MPB_326,2018-08-04,0
35691,MPB_326,2018-08-06,0
35692,MPB_288,2018-08-20,0
35693,MPB_288,2018-08-21,0
35694,MPB_288,2018-08-22,0
35695,MPB_288,2018-08-23,0
35696,MPB_288,2018-08-24,0
35697,MPB_288,2018-08-25,0
35698,MPB_288,2018-08-26,0
35699,MPB_288,2018-08-27,0
35700,MPB_288,2018-08-28,0
35701,MPB_288,2018-08-29,0
35702,MPB_288,2018-08-30,0
35703,MPB_382,2018-07-03,0
35704,MPB_382,2018-07-04,0
35705,MPB_320,2018-07-02,0
35706,MPB_320,2018-07-03,0
35707,MPB_320,2018-07-04,0
35708,MPB_320,2018-07-05,0
35709,MPB_320,2018-07-06,0
35710,MPB_320,2018-07-07,0
35711,MPB_209,2018-07-25,0
35712,MPB_209,2018-07-26,0
35713,MPB_209,2018-07-27,0
35714,MPB_209,2018-07-28,0
35715,MPB_361,2018-07-02,0
35716,MPB_361,2018-07-03,0
35717,MPB_361,2018-07-04,0
35718,MPB_361,2018-07-05,0
35719,MPB_361,2018-07-06,0
35720,MPB_361,2018-07-07,0
35721,MPB_361,2018-07-08,0
35722,MPB_361,2018-07-09,0
35723,MPB_361,2018-07-10,0
35724,MPB_361,2018-07-11,0
35725,MPB_361,2018-07-12,0
35726,MPB_361,2018-07-13,0
35727,MPB_231,2018-08-17,0
35728,MPB_203,2018-07-29,0
35729,MPB_203,2018-07-30,0
35730,MPB_203,2018-07-31,0
35731,MPB_203,2018-08-28,0
35732,MPB_335,2018-07-08,0
35733,MPB_335,2018-07-09,0
35734,MPB_335,2018-07-10,0
35735,MPB_192,2018-08-04,0
35736,MPB_192,2018-08-09,0
35737,MPB_147,2018-07-21,0
35738,MPB_147,2018-08-31,0
35739,MPB_319,2018-08-05,0
35740,MPB_319,2018-08-17,0
35741,MPB_156,2018-07-21,0
35742,MPB_296,2018-07-01,0
35743,MPB_296,2018-07-02,0
35744,MPB_296,2018-07-03,0
35745,MPB_296,2018-07-04,0
35746,MPB_296,2018-07-05,0
35747,MPB_296,2018-07-06,0
35748,MPB_296,2018-07-07,0
35749,MPB_296,2018-07-08,0
35750,MPB_296,2018-07-09,0
35751,MPB_296,2018-07-10,0
35752,MPB_183,2018-08-07,0
35753,MPB_183,2018-08-15,0
35754,MPB_259,2018-08-10,0
35755,MPB_315,2018-08-14,0
35756,MPB_347,2018-08-02,0
35757,MPB_347,2018-08-07,0
35758,MPB_224,2018-08-12,0
35759,MPB_224,2018-08-13,0
35760,MPB_276,2018-07-01,0
35761,MPB_276,2018-07-02,0
35762,MPB_276,2018-07-03,0
35763,MPB_276,2018-07-04,0
35764,MPB_303,2018-07-16,0
35765,MPB_303,2018-07-17,0
35766,MPB_303,2018-07-18,0
35767,MPB_217,2018-08-07,0
35768,MPB_246,2018-08-01,0
35769,MPB_246,2018-08-02,0
35770,MPB_371,2018-08-09,0
35771,MPB_185,2018-07-04,0
35772,MPB_185,2018-07-05,0
35773,MPB_185,2018-07-06,0
35774,MPB_185,2018-07-07,0
35775,MPB_185,2018-07-08,0
35776,MPB_185,2018-07-09,0
35777,MPB_185,2018-07-10,0
35778,MPB_177,2018-07-01,0
35779,MPB_177,2018-07-02,0
35780,MPB_177,2018-07-03,0
35781,MPB_177,2018-08-02,0
35782,MPB_295,2018-07-06,0
35783,MPB_295,2018-07-07,0
35784,MPB_295,2018-07-08,0
35785,MPB_295,2018-07-09,0
35786,MPB_295,2018-07-10,0
35787,MPB_115,2018-08-16,0
35788,MPB_161,2018-07-02,0
35789,MPB_161,2018-07-03,0
35790,MPB_161,2018-07-04,0
35791,MPB_161,2018-07-05,0
35792,MPB_161,2018-08-02,0
35793,MPB_161,2018-08-06,0
35794,MPB_161,2018-08-07,0
35795,MPB_142,2018-07-10,0
35796,MPB_121,2018-07-26,0
35797,MPB_121,2018-07-27,0
35798,MPB_121,2018-07-28,0
35799,MPB_121,2018-07-29,0
35800,MPB_121,2018-07-30,0
35801,MPB_121,2018-07-31,0
35802,MPB_206,2018-07-02,0
35803,MPB_206,2018-07-03,0
35804,MPB_206,2018-07-04,0
35805,MPB_206,2018-07-05,0
35806,MPB_206,2018-07-06,0
35807,MPB_206,2018-07-07,0
35808,MPB_206,2018-07-08,0
35809,MPB_206,2018-07-09,0
35810,MPB_206,2018-08-01,0
35811,MPB_206,2018-08-11,0
35812,MPB_282,2018-07-05,0
35813,MPB_282,2018-07-23,0
35814,MPB_282,2018-07-24,0
35815,MPB_282,2018-07-25,0
35816,MPB_282,2018-07-26,0
35817,MPB_282,2018-07-27,0
35818,MPB_282,2018-07-28,0
35819,MPB_282,2018-07-29,0
35820,MPB_282,2018-08-20,0
35821,MPB_282,2018-08-21,0
35822,MPB_282,2018-08-22,0
35823,MPB_282,2018-08-23,0
35824,MPB_282,2018-08-24,0
35825,MPB_282,2018-08-25,0
35826,MPB_282,2018-08-26,0
35827,MPB_282,2018-08-27,0
35828,MPB_282,2018-08-28,0
35829,MPB_282,2018-08-30,0
35830,MPB_110,2018-07-21,0
35831,MPB_110,2018-07-22,0
35832,MPB_110,2018-07-23,0
35833,MPB_110,2018-07-24,0
35834,MPB_110,2018-07-25,0
35835,MPB_110,2018-08-27,0
35836,MPB_110,2018-08-28,0
35837,MPB_110,2018-08-29,0
35838,MPB_110,2018-08-30,0
35839,MPB_110,2018-08-31,0
35840,MPB_135,2018-07-01,0
35841,MPB_135,2018-07-02,0
35842,MPB_135,2018-07-03,0
35843,MPB_135,2018-07-04,0
35844,MPB_135,2018-07-05,0
35845,MPB_135,2018-07-23,1
35846,MPB_135,2018-07-24,1
35847,MPB_135,2018-07-25,1
35848,MPB_135,2018-07-26,1
35849,MPB_135,2018-07-27,1
35850,MPB_135,2018-07-28,1
35851,MPB_135,2018-07-29,1
35852,MPB_135,2018-07-30,1
35853,MPB_135,2018-07-31,1
35854,MPB_135,2018-08-20,0
35855,MPB_135,2018-08-21,0
35856,MPB_135,2018-08-28,0
35857,MPB_138,2018-07-11,0
35858,MPB_138,2018-07-12,0
35859,MPB_138,2018-07-13,0
35860,MPB_138,2018-07-14,0
35861,MPB_138,2018-08-10,0
35862,MPB_139,2018-07-01,0
35863,MPB_139,2018-07-02,0
35864,MPB_139,2018-07-03,0
35865,MPB_139,2018-07-04,0
35866,MPB_139,2018-07-05,0
35867,MPB_139,2018-07-11,0
35868,MPB_139,2018-07-12,0
35869,MPB_139,2018-07-13,0
35870,MPB_139,2018-07-14,0
35871,MPB_139,2018-07-15,0
35872,MPB_337,2018-07-21,0
35873,MPB_337,2018-07-22,0
35874,MPB_337,2018-07-23,0
35875,MPB_337,2018-07-24,0
35876,MPB_337,2018-08-25,0
35877,MPB_337,2018-08-26,0
35878,MPB_337,2018-08-27,0
35879,MPB_337,2018-08-28,0
35880,MPB_337,2018-08-29,0
35881,MPB_337,2018-08-30,0
35882,MPB_337,2018-08-31,0
35883,MPB_151,2018-07-12,0
35884,MPB_151,2018-08-04,0
35885,MPB_200,2018-07-01,0
35886,MPB_200,2018-07-02,0
35887,MPB_200,2018-07-03,0
35888,MPB_200,2018-07-04,0
35889,MPB_200,2018-07-05,0
35890,MPB_200,2018-07-06,0
35891,MPB_200,2018-07-22,0
35892,MPB_200,2018-07-23,0
35893,MPB_200,2018-07-24,0
35894,MPB_200,2018-07-25,0
35895,MPB_271,2018-07-05,0
35896,MPB_271,2018-07-06,0
35897,MPB_271,2018-07-07,0
35898,MPB_271,2018-07-08,0
35899,MPB_271,2018-07-10,0
35900,MPB_125,2018-07-03,0
35901,MPB_125,2018-07-04,0
35902,MPB_125,2018-07-05,0
35903,MPB_125,2018-07-06,0
35904,MPB_125,2018-07-07,0
35905,MPB_125,2018-07-08,0
35906,MPB_125,2018-07-09,0
35907,MPB_125,2018-07-10,0
35908,MPB_375,2018-07-14,0
35909,MPB_375,2018-07-15,0
35910,MPB_375,2018-07-16,0
35911,MPB_375,2018-07-17,0
35912,MPB_375,2018-07-18,0
35913,MPB_375,2018-07-19,0
35914,MPB_375,2018-07-20,0
35915,MPB_375,2018-08-05,0
35916,MPB_324,2018-07-06,1
35917,MPB_324,2018-07-07,1
35918,MPB_324,2018-07-08,0
35919,MPB_324,2018-07-09,0
35920,MPB_165,2018-08-18,0
35921,MPB_358,2018-08-13,0
35922,MPB_285,2018-08-05,0
35923,MPB_109,2018-08-03,0
35924,MPB_197,2018-08-12,0
35925,MPB_175,2018-08-03,0
35926,MPB_133,2018-08-01,0
35927,MPB_152,2018-08-05,0
35928,MPB_283,2018-08-11,0
35929,MPB_283,2018-08-13,0
35930,MPB_109,2018-08-18,0
35931,MPB_333,2018-09-10,0
35932,MPB_333,2018-09-13,0
35933,MPB_333,2018-09-14,0
35934,MPB_333,2018-09-15,0
35935,MPB_333,2018-09-16,0
35936,MPB_333,2018-09-17,0
35937,MPB_333,2018-09-22,0
35938,MPB_333,2018-09-24,0
35939,MPB_333,2018-09-27,0
35940,MPB_333,2018-09-29,0
35941,MPB_333,2018-10-02,0
35942,MPB_333,2018-10-03,0
35943,MPB_333,2018-10-04,0
35944,MPB_333,2018-10-05,0
35945,MPB_333,2018-10-06,0
35946,MPB_333,2018-10-07,0
35947,MPB_333,2018-10-08,0
35948,MPB_333,2018-10-09,0
35949,MPB_333,2018-10-10,0
35950,MPB_333,2018-10-11,0
35951,MPB_333,2018-10-14,0
35952,MPB_333,2018-10-15,0
35953,MPB_333,2018-10-17,0
35954,MPB_333,2018-10-18,0
35955,MPB_333,2018-10-20,0
35956,MPB_333,2018-10-22,0
35957,MPB_333,2018-10-23,0
35958,MPB_333,2018-10-24,0
35959,MPB_333,2018-10-25,0
35960,MPB_333,2018-10-26,0
35961,MPB_333,2018-10-28,0
35962,MPB_333,2018-10-29,0
35963,MPB_385,2018-09-10,0
35964,MPB_385,2018-09-11,0
35965,MPB_385,2018-09-14,0
35966,MPB_385,2018-09-15,0
35967,MPB_385,2018-09-16,0
35968,MPB_385,2018-09-17,0
35969,MPB_385,2018-09-22,0
35970,MPB_385,2018-09-24,0
35971,MPB_385,2018-09-27,0
35972,MPB_385,2018-10-02,0
35973,MPB_385,2018-10-03,0
35974,MPB_385,2018-10-04,0
35975,MPB_385,2018-10-05,0
35976,MPB_385,2018-10-06,0
35977,MPB_385,2018-10-07,0
35978,MPB_385,2018-10-08,0
35979,MPB_385,2018-10-09,0
35980,MPB_385,2018-10-10,0
35981,MPB_385,2018-10-11,0
35982,MPB_385,2018-10-13,0
35983,MPB_385,2018-10-14,0
35984,MPB_385,2018-10-15,0
35985,MPB_385,2018-10-17,0
35986,MPB_385,2018-10-18,0
35987,MPB_385,2018-10-19,0
35988,MPB_385,2018-10-20,0
35989,MPB_385,2018-10-21,0
35990,MPB_385,2018-10-22,0
35991,MPB_385,2018-10-23,0
35992,MPB_385,2018-10-24,0
35993,MPB_385,2018-10-25,0
35994,MPB_385,2018-10-26,0
35995,MPB_385,2018-10-28,0
35996,MPB_190,2018-08-18,0
35997,MPB_167,2018-08-18,0
35998,MPB_171,2018-08-02,0
35999,MPB_376,2018-08-18,0
36000,MPB_181,2018-06-01,0
36001,MPB_181,2018-06-02,0
36002,MPB_181,2018-06-03,0
36003,MPB_181,2018-06-04,0
36004,MPB_181,2018-06-05,0
36005,MPB_181,2018-06-06,0
36006,MPB_181,2018-06-07,0
36007,MPB_181,2018-06-08,0
36008,MPB_181,2018-06-09,0
36009,MPB_181,2018-06-10,0
36010,MPB_181,2018-06-11,0
36011,MPB_181,2018-06-12,0
36012,MPB_181,2018-06-13,0
36013,MPB_181,2018-06-14,0
36014,MPB_181,2018-06-15,0
36015,MPB_181,2018-06-16,0
36016,MPB_181,2018-06-17,0
36017,MPB_181,2018-06-18,0
36018,MPB_181,2018-06-19,0
36019,MPB_181,2018-06-20,0
36020,MPB_181,2018-06-21,0
36021,MPB_181,2018-06-22,0
36022,MPB_181,2018-06-23,0
36023,MPB_181,2018-06-24,0
36024,MPB_181,2018-06-25,0
36025,MPB_181,2018-06-26,0
36026,MPB_181,2018-06-27,0
36027,MPB_181,2018-06-28,0
36028,MPB_181,2018-06-29,0
36029,MPB_181,2018-06-30,0
36030,MPB_181,2018-09-10,0
36031,MPB_181,2018-09-15,0
36032,MPB_181,2018-09-16,0
36033,MPB_181,2018-09-17,0
36034,MPB_181,2018-09-22,0
36035,MPB_181,2018-09-27,0
36036,MPB_181,2018-10-02,0
36037,MPB_181,2018-10-03,0
36038,MPB_181,2018-10-04,0
36039,MPB_181,2018-10-05,0
36040,MPB_181,2018-10-06,0
36041,MPB_181,2018-10-07,0
36042,MPB_181,2018-10-08,0
36043,MPB_181,2018-10-09,0
36044,MPB_181,2018-10-10,0
36045,MPB_181,2018-10-11,0
36046,MPB_181,2018-10-15,0
36047,MPB_181,2018-10-17,0
36048,MPB_181,2018-10-18,0
36049,MPB_181,2018-10-20,0
36050,MPB_181,2018-10-23,0
36051,MPB_181,2018-10-24,0
36052,MPB_181,2018-10-26,0
36053,MPB_311,2018-08-13,0
36054,MPB_236,2018-08-01,0
36055,MPB_353,2018-06-01,0
36056,MPB_353,2018-06-02,0
36057,MPB_353,2018-06-03,0
36058,MPB_353,2018-06-04,0
36059,MPB_353,2018-06-05,0
36060,MPB_353,2018-06-06,0
36061,MPB_353,2018-06-07,0
36062,MPB_353,2018-06-08,0
36063,MPB_353,2018-06-09,0
36064,MPB_353,2018-06-10,0
36065,MPB_353,2018-06-11,0
36066,MPB_353,2018-06-12,0
36067,MPB_353,2018-06-13,0
36068,MPB_353,2018-06-14,0
36069,MPB_353,2018-06-15,0
36070,MPB_353,2018-06-16,0
36071,MPB_353,2018-06-17,0
36072,MPB_353,2018-06-18,0
36073,MPB_353,2018-06-19,0
36074,MPB_353,2018-06-20,0
36075,MPB_353,2018-06-21,0
36076,MPB_353,2018-06-22,0
36077,MPB_353,2018-06-23,0
36078,MPB_353,2018-06-24,0
36079,MPB_353,2018-06-25,0
36080,MPB_353,2018-06-26,0
36081,MPB_353,2018-06-27,0
36082,MPB_353,2018-06-28,0
36083,MPB_353,2018-06-29,0
36084,MPB_353,2018-06-30,0
36085,MPB_355,2018-08-08,0
36086,MPB_212,2018-08-05,0
36087,MPB_143,2018-08-16,0
36088,MPB_348,2018-08-08,0
36089,MPB_106,2018-06-01,0
36090,MPB_106,2018-06-01,0
36091,MPB_106,2018-06-02,0
36092,MPB_106,2018-06-02,0
36093,MPB_106,2018-06-03,0
36094,MPB_106,2018-06-03,0
36095,MPB_106,2018-06-04,0
36096,MPB_106,2018-06-04,0
36097,MPB_106,2018-06-05,0
36098,MPB_106,2018-06-05,0
36099,MPB_106,2018-06-06,0
36100,MPB_106,2018-06-06,0
36101,MPB_106,2018-06-07,0
36102,MPB_106,2018-06-07,0
36103,MPB_106,2018-06-08,0
36104,MPB_106,2018-06-08,0
36105,MPB_106,2018-06-09,0
36106,MPB_106,2018-06-09,0
36107,MPB_106,2018-06-10,0
36108,MPB_106,2018-06-10,0
36109,MPB_106,2018-06-11,0
36110,MPB_106,2018-06-11,0
36111,MPB_106,2018-06-12,0
36112,MPB_106,2018-06-12,0
36113,MPB_106,2018-06-13,0
36114,MPB_106,2018-06-13,0
36115,MPB_106,2018-06-14,0
36116,MPB_106,2018-06-14,0
36117,MPB_106,2018-06-15,0
36118,MPB_106,2018-06-15,0
36119,MPB_106,2018-06-16,0
36120,MPB_106,2018-06-16,0
36121,MPB_106,2018-06-17,0
36122,MPB_106,2018-06-17,0
36123,MPB_106,2018-06-18,0
36124,MPB_106,2018-06-18,0
36125,MPB_106,2018-06-19,0
36126,MPB_106,2018-06-19,0
36127,MPB_106,2018-06-20,0
36128,MPB_106,2018-06-20,0
36129,MPB_106,2018-06-21,0
36130,MPB_106,2018-06-21,0
36131,MPB_106,2018-06-22,0
36132,MPB_106,2018-06-22,0
36133,MPB_106,2018-06-23,0
36134,MPB_106,2018-06-23,0
36135,MPB_106,2018-06-24,0
36136,MPB_106,2018-06-24,0
36137,MPB_106,2018-06-25,0
36138,MPB_106,2018-06-25,0
36139,MPB_106,2018-06-26,0
36140,MPB_106,2018-06-26,0
36141,MPB_106,2018-06-27,0
36142,MPB_106,2018-06-27,0
36143,MPB_106,2018-06-28,0
36144,MPB_106,2018-06-28,0
36145,MPB_106,2018-06-29,0
36146,MPB_106,2018-06-29,0
36147,MPB_106,2018-06-30,0
36148,MPB_106,2018-06-30,0
36149,MPB_106,2018-09-10,0
36150,MPB_106,2018-09-13,0
36151,MPB_106,2018-09-14,0
36152,MPB_106,2018-10-02,0
36153,MPB_106,2018-10-03,0
36154,MPB_106,2018-10-04,0
36155,MPB_106,2018-10-05,0
36156,MPB_106,2018-10-06,0
36157,MPB_106,2018-10-07,0
36158,MPB_106,2018-10-08,0
36159,MPB_106,2018-10-09,0
36160,MPB_106,2018-10-10,0
36161,MPB_106,2018-10-11,0
36162,MPB_106,2018-10-14,0
36163,MPB_106,2018-10-15,0
36164,MPB_106,2018-10-17,0
36165,MPB_106,2018-10-18,0
36166,MPB_106,2018-10-19,0
36167,MPB_106,2018-10-20,0
36168,MPB_106,2018-10-22,0
36169,MPB_106,2018-10-23,0
36170,MPB_106,2018-10-24,0
36171,MPB_106,2018-10-25,0
36172,MPB_106,2018-10-26,0
36173,MPB_123,2018-08-13,0
36174,MPB_137,2018-08-06,0
36175,MPB_182,2018-08-18,0
36176,MPB_199,2018-08-13,0
36177,MPB_280,2018-06-01,0
36178,MPB_280,2018-06-02,0
36179,MPB_280,2018-06-03,0
36180,MPB_280,2018-06-04,0
36181,MPB_280,2018-06-05,0
36182,MPB_280,2018-06-06,0
36183,MPB_280,2018-06-07,0
36184,MPB_280,2018-06-08,0
36185,MPB_280,2018-06-09,0
36186,MPB_280,2018-06-10,0
36187,MPB_280,2018-06-11,0
36188,MPB_280,2018-06-12,0
36189,MPB_280,2018-06-13,0
36190,MPB_280,2018-06-14,0
36191,MPB_280,2018-06-15,0
36192,MPB_280,2018-06-16,0
36193,MPB_280,2018-06-17,0
36194,MPB_280,2018-06-18,0
36195,MPB_280,2018-06-19,0
36196,MPB_280,2018-06-20,0
36197,MPB_280,2018-06-21,0
36198,MPB_280,2018-06-22,0
36199,MPB_280,2018-06-23,0
36200,MPB_280,2018-06-24,0
36201,MPB_280,2018-06-25,0
36202,MPB_280,2018-06-26,0
36203,MPB_280,2018-06-27,0
36204,MPB_280,2018-06-28,0
36205,MPB_280,2018-06-29,0
36206,MPB_280,2018-06-30,0
36207,MPB_190,2018-06-01,0
36208,MPB_190,2018-06-01,0
36209,MPB_190,2018-06-02,0
36210,MPB_190,2018-06-02,0
36211,MPB_190,2018-06-03,0
36212,MPB_190,2018-06-03,0
36213,MPB_190,2018-06-04,0
36214,MPB_190,2018-06-04,0
36215,MPB_190,2018-06-05,0
36216,MPB_190,2018-06-05,0
36217,MPB_190,2018-06-06,0
36218,MPB_190,2018-06-06,0
36219,MPB_190,2018-06-07,0
36220,MPB_190,2018-06-07,0
36221,MPB_190,2018-06-08,0
36222,MPB_190,2018-06-08,0
36223,MPB_190,2018-06-09,0
36224,MPB_190,2018-06-09,0
36225,MPB_190,2018-06-10,0
36226,MPB_190,2018-06-10,0
36227,MPB_190,2018-06-11,0
36228,MPB_190,2018-06-11,0
36229,MPB_190,2018-06-12,0
36230,MPB_190,2018-06-12,0
36231,MPB_190,2018-06-13,0
36232,MPB_190,2018-06-13,0
36233,MPB_190,2018-06-14,0
36234,MPB_190,2018-06-14,0
36235,MPB_190,2018-06-15,0
36236,MPB_190,2018-06-15,0
36237,MPB_190,2018-06-16,0
36238,MPB_190,2018-06-16,0
36239,MPB_190,2018-06-17,0
36240,MPB_190,2018-06-17,0
36241,MPB_190,2018-06-18,0
36242,MPB_190,2018-06-18,0
36243,MPB_190,2018-06-19,0
36244,MPB_190,2018-06-19,0
36245,MPB_190,2018-06-20,0
36246,MPB_190,2018-06-20,0
36247,MPB_190,2018-06-21,0
36248,MPB_190,2018-06-21,0
36249,MPB_190,2018-06-22,0
36250,MPB_190,2018-06-22,0
36251,MPB_190,2018-06-23,0
36252,MPB_190,2018-06-23,0
36253,MPB_190,2018-06-24,0
36254,MPB_190,2018-06-24,0
36255,MPB_190,2018-06-25,0
36256,MPB_190,2018-06-25,0
36257,MPB_190,2018-06-26,0
36258,MPB_190,2018-06-26,0
36259,MPB_190,2018-06-27,0
36260,MPB_190,2018-06-27,0
36261,MPB_190,2018-06-28,0
36262,MPB_190,2018-06-28,0
36263,MPB_190,2018-06-29,0
36264,MPB_190,2018-06-29,0
36265,MPB_190,2018-06-30,0
36266,MPB_190,2018-06-30,0
36267,MPB_190,2018-09-15,0
36268,MPB_190,2018-09-16,0
36269,MPB_190,2018-09-17,0
36270,MPB_190,2018-09-22,0
36271,MPB_190,2018-09-27,0
36272,MPB_190,2018-10-02,0
36273,MPB_190,2018-10-03,0
36274,MPB_190,2018-10-04,0
36275,MPB_190,2018-10-05,0
36276,MPB_190,2018-10-06,0
36277,MPB_190,2018-10-07,0
36278,MPB_190,2018-10-08,0
